N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
512,g++,"",9.24623,.385811609,3712
512,g++,"-O2",97.02707,.036766059,3712
512,g++,"-O3 -march=native",99.68033,.035787430,3712
512,g++,"-O3 -funroll-loops",100.37661,.035539183,3712
512,g++,"-O3 -ffast-math",83.08388,.042936161,3712
512,clang++,"",9.04650,.394329587,3712
512,clang++,"-O2",101.06311,.035297775,3712
512,clang++,"-O3 -march=native",90.07412,.039604083,3712
512,clang++,"-O3 -funroll-loops",102.09336,.034941574,3712
512,clang++,"-O3 -ffast-math",100.23016,.035591111,3712
1024,g++,"",7.75657,.111870708,3712
1024,g++,"-O2",66.60198,.013028636,3712
1024,g++,"-O3 -march=native",69.89564,.012414694,3712
1024,g++,"-O3 -funroll-loops",71.77355,.012089871,3712
1024,g++,"-O3 -ffast-math",71.26518,.012176114,3712
1024,clang++,"",7.69553,.112757999,3712
1024,clang++,"-O2",73.88964,.011743634,3712
1024,clang++,"-O3 -march=native",66.48640,.013051284,3712
1024,clang++,"-O3 -funroll-loops",73.43950,.011815616,3712
1024,clang++,"-O3 -ffast-math",73.53852,.011799707,3712
2048,g++,"",6.73645,1.814370769,3712
2048,g++,"-O2",70.32071,.173809752,3712
2048,g++,"-O3 -march=native",78.09474,.156507657,3712
2048,g++,"-O3 -funroll-loops",86.22962,.141742775,3712
2048,g++,"-O3 -ffast-math",84.56943,.144525344,3712
2048,clang++,"",6.63614,1.841796528,3712
2048,clang++,"-O2",86.71295,.140952708,3712
2048,clang++,"-O3 -march=native",73.50458,.166281143,3712
2048,clang++,"-O3 -funroll-loops",87.29221,.140017367,3712
2048,clang++,"-O3 -ffast-math",85.01482,.143768177,3712
4096,g++,"",6.01689,9.824628555,3712
4096,g++,"-O2",78.83319,.749858831,3712
4096,g++,"-O3 -march=native",72.95193,.810311232,3712
4096,g++,"-O3 -funroll-loops",54.00778,1.094541728,3712
4096,g++,"-O3 -ffast-math",79.59669,.742666108,3712
4096,clang++,"",5.94337,9.946169294,3712
4096,clang++,"-O2",83.25286,.710050858,3712
4096,clang++,"-O3 -march=native",68.62262,.861432619,3712
4096,clang++,"-O3 -funroll-loops",83.01214,.712109927,3712
4096,clang++,"-O3 -ffast-math",81.32073,.726921249,3712
8192,g++,"",5.94150,81.891643375,3712
8192,g++,"-O2",74.47156,6.533492647,3712
8192,g++,"-O3 -march=native",70.63718,6.888148687,3712
8192,g++,"-O3 -funroll-loops",52.01780,9.353709669,3712
8192,g++,"-O3 -ffast-math",76.50322,6.359985329,3712
8192,clang++,"",5.94918,81.785930547,3712
8192,clang++,"-O2",80.22936,6.064604613,3712
8192,clang++,"-O3 -march=native",66.81664,7.282009300,3712
8192,clang++,"-O3 -funroll-loops",79.64845,6.108836890,3712
8192,clang++,"-O3 -ffast-math",78.01817,6.236487711,3712
16384,g++,"",4.07109,154.268087285,3712
16384,g++,"-O2",56.87346,11.042757061,3712
16384,g++,"-O3 -march=native",51.31522,12.238859215,3712
16384,g++,"-O3 -funroll-loops",36.92451,17.008748723,3712
16384,g++,"-O3 -ffast-math",56.24143,11.166852726,3712
16384,clang++,"",4.09187,153.484433376,3712
16384,clang++,"-O2",61.25362,10.253104664,3712
16384,clang++,"-O3 -march=native",48.90463,12.842133849,3712
16384,clang++,"-O3 -funroll-loops",60.16218,10.439113823,3712
16384,clang++,"-O3 -ffast-math",59.63836,10.530803150,3712
