N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
512,g++,"",9.88071,0.190791234,3456
512,g++,"-O2",54.73468,0.034441654,3456
512,g++,"-O3 -march=native",56.52865,0.033348625,3456
512,clang++,"",9.80056,0.192351498,3456
512,clang++,"-O2",53.10505,0.035498562,3456
512,clang++,"-O3 -march=native",54.64469,0.034498372,3456
512,icpx,"",47.95901,0.039307586,3584
512,icpx,"-O2",48.21204,0.039101286,3456
512,icpx,"-O3 -march=native",49.44822,0.038123772,3584
512,nvc++,"",11.32816,0.166412903,5504
512,nvc++,"-O2",49.57372,0.038027262,5376
512,nvc++,"-O3 -march=native",48.57580,0.038808475,6400
1024,g++,"",9.53644,1.728613923,3584
1024,g++,"-O2",55.01809,0.299625635,3584
1024,g++,"-O3 -march=native",59.93393,0.275050050,3584
1024,clang++,"",9.41025,1.751794524,3456
1024,clang++,"-O2",54.60097,0.301914596,3456
1024,clang++,"-O3 -march=native",56.08398,0.293931142,3456
1024,icpx,"",49.75850,0.331296750,3456
1024,icpx,"-O2",49.69514,0.331719136,3584
1024,icpx,"-O3 -march=native",51.04245,0.322963102,3584
1024,nvc++,"",10.91311,1.510551866,5504
1024,nvc++,"-O2",52.89544,0.311649322,5504
1024,nvc++,"-O3 -march=native",53.00548,0.311002373,6400
2048,g++,"",7.79834,2.869741449,3456
2048,g++,"-O2",51.56092,0.434034487,3456
2048,g++,"-O3 -march=native",57.64373,0.388233329,3456
2048,clang++,"",7.75733,2.884909428,3456
2048,clang++,"-O2",50.70155,0.441391231,3584
2048,clang++,"-O3 -march=native",52.20737,0.428660172,3584
2048,icpx,"",45.41845,0.492734103,3584
2048,icpx,"-O2",45.32127,0.493790599,3584
2048,icpx,"-O3 -march=native",46.63563,0.479873806,3584
2048,nvc++,"",8.99940,2.486744472,5376
2048,nvc++,"-O2",49.77078,0.449645729,5376
2048,nvc++,"-O3 -march=native",49.70626,0.450229341,6400
4096,g++,"",6.83033,41.332847181,3584
4096,g++,"-O2",49.02213,5.758970148,3584
4096,g++,"-O3 -march=native",55.54077,5.083058625,3584
4096,clang++,"",6.82164,41.385449227,3584
4096,clang++,"-O2",48.16354,5.861632921,3584
4096,clang++,"-O3 -march=native",49.71034,5.679240082,3584
4096,icpx,"",42.49145,6.644089385,3584
4096,icpx,"-O2",42.40294,6.657957235,3712
4096,icpx,"-O3 -march=native",43.86779,6.435632572,3584
4096,nvc++,"",7.86899,35.877114779,5504
4096,nvc++,"-O2",47.66634,5.922774728,5376
4096,nvc++,"-O3 -march=native",47.56420,5.935492750,6400
8192,g++,"",6.80296,82.224886158,3584
8192,g++,"-O2",48.44278,11.547089584,3584
8192,g++,"-O3 -march=native",54.86362,10.195701386,3584
8192,clang++,"",6.74184,82.970340552,3584
8192,clang++,"-O2",46.78448,11.956381336,3584
8192,clang++,"-O3 -march=native",48.51797,11.529194474,3712
8192,icpx,"",41.48205,13.484703504,3712
8192,icpx,"-O2",41.40153,13.510929310,3712
8192,icpx,"-O3 -march=native",42.33282,13.213698953,3584
8192,nvc++,"",7.79027,71.804064967,5632
8192,nvc++,"-O2",45.90135,12.186420389,5632
8192,nvc++,"-O3 -march=native",46.00925,12.157840430,6400
16384,g++,"",5.59115,159.685473375,3840
16384,g++,"-O2",44.15805,20.218876499,3712
16384,g++,"-O3 -march=native",50.80385,17.573985951,3712
16384,clang++,"",5.55754,160.651085587,3840
16384,clang++,"-O2",41.95287,21.281646374,3712
16384,clang++,"-O3 -march=native",43.61988,20.468327608,3712
16384,icpx,"",36.40138,24.527261365,3840
16384,icpx,"-O2",36.35400,24.559227739,3840
16384,icpx,"-O3 -march=native",37.64976,23.713992670,3840
16384,nvc++,"",6.40826,139.324128617,5760
16384,nvc++,"-O2",41.28910,21.623771514,5760
16384,nvc++,"-O3 -march=native",41.26060,21.638705769,6656
