N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
4096,g++,"-O3 -march=native -funroll-loops",379.338,0.71674,3712
4096,clang++,"-O2 -march=native -mavx2",385.334,0.705587,3712
4096,clang++,"-O3 -march=native -funroll-loops -ffast-math",385.13,0.705961,3712
4096,icpx,"-xHost -O3 -mavx2",401.652,0.676921,3712
8192,g++,"-O3 -march=native -funroll-loops",338.019,0.688128,3712
8192,clang++,"-O2 -march=native -mavx2",342.111,0.676498,3712
8192,clang++,"-O3 -march=native -funroll-loops -ffast-math",341.791,0.677394,3712
8192,icpx,"-xHost -O3 -mavx2",350.474,0.65391,3712
16384,g++,"-O3 -march=native -funroll-loops",332.472,3.1151,3712
16384,clang++,"-O2 -march=native -mavx2",338.204,3.06231,3712
16384,clang++,"-O3 -march=native -funroll-loops -ffast-math",337.025,3.07302,3712
16384,icpx,"-xHost -O3 -mavx2",336.973,3.07349,3712
32768,g++,"-O3 -march=native -funroll-loops",310.444,6.67251,3712
32768,clang++,"-O2 -march=native -mavx2",317.688,6.52036,3712
32768,clang++,"-O3 -march=native -funroll-loops -ffast-math",318.818,6.49725,3712
32768,icpx,"-xHost -O3 -mavx2",327.244,6.32995,3712
65536,g++,"-O3 -march=native -funroll-loops",290.155,13.6529,3712
65536,clang++,"-O2 -march=native -mavx2",297.531,13.3144,3712
65536,clang++,"-O3 -march=native -funroll-loops -ffast-math",293.228,13.5098,3712
65536,icpx,"-xHost -O3 -mavx2",293.469,13.4987,3712
